filepath,label,severity
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\10007.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\10028.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\10042.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\101.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\10129.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\10142.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\10201.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\10261.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\10339.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\1038.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\10420.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\10774.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\10952.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\10965.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\10989.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\10991.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\10992.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\1105.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\11081.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\11238.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\11244.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\11251.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\11296.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\1130.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\11325.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\1155.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\11680.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\11681.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\11720.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\11810.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\11823.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\11848.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\11965.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\12096.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\12122.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\12294.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\12295.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\12346.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\12365.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\12390.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\12428.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\1250.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\12552.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\12601.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\12631.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\12666.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\12800.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\12809.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\12821.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\12826.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\13102.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\13120.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\13188.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\1319.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\13246.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\13248.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\13250.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\13264.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\13270.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\13296.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\13387.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\13594.jpg,Damaged_Infrastructure,high
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Damaged_Infrastructure\13722.jpg,Damaged_Infrastructure,high
